row_number,fraud_score,is_fraud
221250,3.4213437e-05,False
221251,6.734133e-05,False
221252,2.8572877e-05,False
221253,3.3533863e-05,False
221254,6.3532185e-05,False
221255,4.858153e-05,False
221256,4.9389666e-05,False
221257,0.00057571364,False
221258,3.5417434e-05,False
221259,0.00015057746,False
221260,0.0017023132,False
221261,0.00010680595,False
221262,9.8456556e-05,False
221263,0.00011865483,False
221264,6.381356e-05,False
221265,4.316432e-05,False
221266,2.237388e-05,False
221267,2.893022e-05,False
221268,4.1634044e-05,False
221269,4.1996438e-05,False
221270,0.0006887075,False
221271,4.3517204e-05,False
221272,8.3265455e-05,False
221273,0.00012345024,False
221274,3.962891e-05,False
221275,0.0008012013,False
221276,0.0008012013,False
221277,0.0008012013,False
221278,0.0008012013,False
221279,0.0001067753,False
221280,0.00016478018,False
221281,0.00032712365,False
221282,2.9381617e-05,False
221283,0.00020844041,False
221284,3.3732045e-05,False
221285,2.8518702e-05,False
221286,0.00022806982,False
221287,5.32246e-05,False
221288,8.041493e-05,False
221289,0.00026163546,False
221290,8.366349e-05,False
221291,3.8861264e-05,False
221292,0.0016030496,False
221293,0.000452168,False
221294,0.00030090855,False
221295,0.00032372124,False
221296,2.3928484e-05,False
221297,3.320707e-05,False
221298,0.00040279923,False
221299,4.5251905e-05,False
221300,0.0001954338,False
221301,0.00034166503,False
221302,0.0001150371,False
221303,0.00014728535,False
221304,4.439646e-05,False
221305,2.5927939e-05,False
221306,5.0028997e-05,False
221307,0.0001058785,False
221308,2.1704538e-05,False
221309,0.0006007814,False
221310,6.092693e-05,False
221311,0.0006975038,False
221312,2.5205652e-05,False
221313,7.87511e-05,False
221314,0.0003197994,False
221315,9.3191324e-05,False
221316,4.4788838e-05,False
221317,6.543418e-05,False
221318,0.00011581018,False
221319,0.00011581018,False
221320,0.00011581018,False
221321,0.00011581018,False
221322,7.23401e-05,False
221323,5.1785475e-05,False
221324,6.605189e-05,False
221325,0.00011581018,False
221326,3.34896e-05,False
221327,0.00014413941,False
221328,0.00014288319,False
221329,0.00010774213,False
221330,8.018941e-05,False
221331,3.1634674e-05,False
221332,5.0934257e-05,False
221333,0.0013097373,False
221334,0.0005467164,False
221335,6.0873273e-05,False
221336,4.9930717e-05,False
221337,5.4127097e-05,False
221338,3.2431173e-05,False
221339,0.00010387045,False
221340,0.00017838829,False
221341,0.00061683456,False
221342,3.605508e-05,False
221343,3.762116e-05,False
221344,4.474098e-05,False
221345,0.0002266964,False
221346,4.2367687e-05,False
221347,2.952185e-05,False
221348,5.335968e-05,False
221349,0.0002295531,False
221350,3.5830228e-05,False
221351,2.603525e-05,False
221352,3.9660823e-05,False
221353,0.00010070737,False
221354,2.5541241e-05,False
221355,4.4274566e-05,False
221356,6.920408e-05,False
221357,0.000113215916,False
221358,0.0012347366,False
221359,0.00015223162,False
221360,2.5855321e-05,False
221361,0.0001741824,False
221362,5.562148e-05,False
221363,2.5287392e-05,False
221364,2.8971992e-05,False
221365,4.5776214e-05,False
221366,4.426604e-05,False
221367,9.836703e-05,False
221368,9.660242e-05,False
221369,3.7320107e-05,False
221370,3.790013e-05,False
221371,5.2349475e-05,False
221372,0.000116480565,False
221373,2.4732526e-05,False
221374,0.00014961882,False
221375,4.826885e-05,False
221376,2.5547477e-05,False
221377,3.150933e-05,False
221378,3.2052616e-05,False
221379,2.6661564e-05,False
221380,6.85099e-05,False
221381,0.00020390644,False
221382,4.9199465e-05,False
221383,5.6923705e-05,False
221384,4.872499e-05,False
221385,8.185147e-05,False
221386,0.00011789807,False
221387,4.9397295e-05,False
221388,3.867508e-05,False
221389,6.656115e-05,False
221390,4.5648183e-05,False
221391,0.00022094358,False
221392,8.936152e-05,False
221393,8.476067e-05,False
221394,0.0017850106,False
221395,8.2566105e-05,False
221396,3.6077196e-05,False
221397,0.0006574352,False
221398,5.5443124e-05,False
221399,2.3300394e-05,False
221400,9.295552e-05,False
221401,2.2961225e-05,False
221402,0.000931881,False
221403,0.00012730049,False
221404,3.6984413e-05,False
221405,2.1526519e-05,False
221406,3.1836356e-05,False
221407,3.8494818e-05,False
221408,7.1644936e-05,False
221409,7.867191e-05,False
221410,4.4277902e-05,False
221411,0.00010952592,False
221412,4.437284e-05,False
221413,5.1505194e-05,False
221414,2.4793952e-05,False
221415,9.7327524e-05,False
221416,4.610171e-05,False
221417,0.00011451427,False
221418,7.356896e-05,False
221419,4.930115e-05,False
221420,3.649228e-05,False
221421,7.03896e-05,False
221422,5.0267776e-05,False
221423,3.3906977e-05,False
221424,7.280038e-05,False
221425,2.2770619e-05,False
221426,0.000100515594,False
221427,6.267786e-05,False
221428,4.3346932e-05,False
221429,6.5720844e-05,False
221430,0.001537745,False
221431,2.411912e-05,False
221432,9.224257e-05,False
221433,4.9012106e-05,False
221434,7.3088704e-05,False
221435,6.629004e-05,False
221436,7.377368e-05,False
221437,5.9117938e-05,False
221438,0.00020822906,False
221439,3.605518e-05,False
221440,5.0343857e-05,False
221441,3.615465e-05,False
221442,2.2349614e-05,False
221443,2.098728e-05,False
221444,5.7872647e-05,False
221445,0.0009831064,False
221446,5.430858e-05,False
221447,3.057288e-05,False
221448,6.706685e-05,False
221449,5.2749874e-05,False
221450,0.0024754417,False
221451,4.4365395e-05,False
221452,0.00012380331,False
221453,3.2095835e-05,False
221454,2.5368236e-05,False
221455,2.6760526e-05,False
221456,0.00013369726,False
221457,4.3353797e-05,False
221458,0.00010139945,False
221459,0.00010509401,False
221460,7.823843e-05,False
221461,0.0004773301,False
221462,5.8193178e-05,False
221463,2.180597e-05,False
221464,0.00023593057,False
221465,7.025555e-05,False
221466,5.8193178e-05,False
221467,0.000119097145,False
221468,2.2487038e-05,False
221469,7.1753035e-05,False
221470,0.000116685114,False
221471,4.7840786e-05,False
221472,3.140754e-05,False
221473,4.298432e-05,False
221474,4.298432e-05,False
221475,4.298432e-05,False
221476,2.0894138e-05,False
221477,2.0894138e-05,False
221478,2.0894138e-05,False
221479,2.0894138e-05,False
221480,2.0894138e-05,False
221481,2.0894138e-05,False
221482,0.0004568415,False
221483,6.234076e-05,False
221484,0.0001222599,False
221485,0.00011311503,False
221486,2.2262695e-05,False
221487,2.2262695e-05,False
221488,2.2262695e-05,False
221489,2.2262695e-05,False
221490,0.00015979198,False
221491,6.6687135e-05,False
221492,3.5099423e-05,False
221493,0.00022693234,False
221494,0.0003493242,False
221495,0.00013207259,False
221496,0.00010517582,False
221497,6.739607e-05,False
221498,0.00013531443,False
221499,3.6455935e-05,False
221500,0.00016734147,False
221501,4.276786e-05,False
221502,0.000648224,False
221503,8.0816986e-05,False
221504,0.00020390644,False
221505,5.659753e-05,False
221506,2.2262695e-05,False
221507,0.00028464384,False
221508,4.4558274e-05,False
221509,6.973505e-05,False
221510,4.580416e-05,False
221511,6.601575e-05,False
221512,0.00019719555,False
221513,0.00019707056,False
221514,0.0011873048,False
221515,4.7403322e-05,False
221516,2.6135052e-05,False
221517,9.8261e-05,False
221518,4.7391703e-05,False
221519,3.504691e-05,False
221520,7.695367e-05,False
221521,8.429301e-05,False
221522,5.433997e-05,False
221523,3.5704263e-05,False
221524,5.0819803e-05,False
221525,3.718784e-05,False
221526,0.00016638587,False
221527,5.595259e-05,False
221528,4.8010257e-05,False
221529,7.017326e-05,False
221530,0.00014256773,False
221531,0.0006799025,False
221532,0.0001925063,False
221533,0.0001601092,False
221534,0.0002595049,False
221535,4.9397295e-05,False
221536,0.00020146045,False
221537,5.5230877e-05,False
221538,0.00055478496,False
221539,6.4921776e-05,False
221540,7.2045455e-05,False
221541,2.7682212e-05,False
221542,2.2957087e-05,False
221543,0.00038632206,False
221544,5.3405496e-05,False
221545,4.3725155e-05,False
221546,0.00010087211,False
221547,3.444709e-05,False
221548,0.0001759988,False
221549,4.9296734e-05,False
221550,0.00010190757,False
221551,0.000111703775,False
221552,7.068394e-05,False
221553,2.6222757e-05,False
221554,9.560436e-05,False
221555,3.872893e-05,False
221556,5.727202e-05,False
221557,4.2294578e-05,False
221558,2.507011e-05,False
221559,6.47099e-05,False
221560,0.00042717936,False
221561,0.00052306376,False
221562,0.00010980639,False
221563,5.248654e-05,False
221564,7.389831e-05,False
221565,0.0002295901,False
221566,5.163729e-05,False
221567,6.376757e-05,False
221568,2.5289997e-05,False
221569,5.0582403e-05,False
221570,3.3555392e-05,False
221571,0.00012824289,False
221572,5.6505425e-05,False
221573,9.6098935e-05,False
221574,0.00041940913,False
221575,2.9326104e-05,False
221576,9.231517e-05,False
221577,5.0189552e-05,False
221578,2.6626882e-05,False
221579,6.517754e-05,False
221580,5.552937e-05,False
221581,0.00024232293,False
221582,0.00010726309,False
221583,2.2809674e-05,False
221584,5.4259555e-05,False
221585,0.0005591034,False
221586,0.00011387844,False
221587,0.00020088787,False
221588,4.337844e-05,False
221589,4.2641735e-05,False
221590,0.0003835462,False
221591,4.0163955e-05,False
221592,2.803545e-05,False
221593,0.00022758456,False
221594,0.00011643625,False
221595,3.213093e-05,False
221596,0.00039898197,False
221597,4.738149e-05,False
221598,6.28609e-05,False
221599,5.4643548e-05,False
221600,0.00010119274,False
221601,9.686448e-05,False
221602,0.00015496346,False
221603,5.8820122e-05,False
221604,5.868151e-05,False
221605,3.743581e-05,False
221606,2.7443257e-05,False
221607,4.963964e-05,False
221608,4.860419e-05,False
221609,0.00010897866,False
221610,2.8854753e-05,False
221611,2.1949178e-05,False
221612,4.4884142e-05,False
221613,2.1926122e-05,False
221614,8.809501e-05,False
221615,7.845345e-05,False
221616,3.9172133e-05,False
221617,0.00022415868,False
221618,2.5062558e-05,False
221619,2.2260294e-05,False
221620,5.289691e-05,False
221621,4.731074e-05,False
221622,0.0002313648,False
221623,8.928503e-05,False
221624,2.414273e-05,False
221625,4.3517204e-05,False
221626,3.504691e-05,False
221627,0.0005652522,False
221628,4.2226027e-05,False
221629,0.000118324584,False
221630,7.6985896e-05,False
221631,9.425126e-05,False
221632,3.546326e-05,False
221633,2.7834503e-05,False
221634,4.088514e-05,False
221635,0.003716532,False
221636,4.124263e-05,False
221637,2.5200943e-05,False
221638,5.224624e-05,False
221639,4.0498875e-05,False
221640,5.355048e-05,False
221641,8.365312e-05,False
221642,2.4313802e-05,False
221643,3.3256252e-05,False
221644,3.265384e-05,False
221645,2.4443203e-05,False
221646,2.3202518e-05,False
221647,2.1993577e-05,False
221648,3.330964e-05,False
221649,5.7729885e-05,False
221650,0.0006007814,False
221651,4.4193068e-05,False
221652,0.00011374247,False
221653,4.951152e-05,False
221654,0.00010088163,False
221655,6.179145e-05,False
221656,3.3935736e-05,False
221657,0.00018316196,False
221658,3.0910574e-05,False
221659,3.181532e-05,False
221660,2.7481414e-05,False
221661,2.1084354e-05,False
221662,0.00011995915,False
221663,7.6290235e-05,False
221664,0.0003000703,False
221665,4.9397295e-05,False
221666,2.316277e-05,False
221667,2.8126286e-05,False
221668,8.9256515e-05,False
221669,0.0022980713,False
221670,9.0869005e-05,False
221671,5.6588793e-05,False
221672,2.4884414e-05,False
221673,0.00013440412,False
221674,0.00019754766,False
221675,9.278407e-05,False
221676,7.209824e-05,False
221677,6.878826e-05,False
221678,0.00010537107,False
221679,3.0906744e-05,False
221680,2.4538494e-05,False
221681,0.00022750667,False
221682,0.00015447529,False
221683,2.7818582e-05,False
221684,0.00010862984,False
221685,4.4258228e-05,False
221686,2.3707591e-05,False
221687,2.8561706e-05,False
221688,0.0013695243,False
221689,2.2369039e-05,False
221690,0.00019097644,False
221691,3.006646e-05,False
221692,3.8226342e-05,False
221693,6.438582e-05,False
221694,3.7800866e-05,False
221695,2.6373054e-05,False
221696,4.4688273e-05,False
221697,3.8753642e-05,False
221698,7.475258e-05,False
221699,0.00033508136,False
221700,2.3399241e-05,False
221701,0.0008339607,False
221702,0.00014689656,False
221703,5.6579236e-05,False
221704,6.219392e-05,False
221705,0.000387759,False
221706,5.3070777e-05,False
221707,5.355431e-05,False
221708,0.0024730642,False
221709,9.483456e-05,False
221710,4.4577013e-05,False
221711,7.3892035e-05,False
221712,0.00013206477,False
221713,2.8440647e-05,False
221714,7.617247e-05,False
221715,4.8946713e-05,False
221716,9.013407e-05,False
221717,5.0467777e-05,False
221718,3.4239252e-05,False
221719,5.870323e-05,False
221720,4.177005e-05,False
221721,5.8308666e-05,False
221722,3.4201497e-05,False
221723,7.0879956e-05,False
221724,6.8264235e-05,False
221725,7.8483085e-05,False
221726,0.0008608867,False
221727,4.9302187e-05,False
221728,0.00036413086,False
221729,5.5300447e-05,False
221730,2.8625705e-05,False
221731,6.242297e-05,False
221732,5.310905e-05,False
221733,0.0049378145,False
221734,3.7651705e-05,False
221735,3.8387225e-05,False
221736,5.6429173e-05,False
221737,9.1067915e-05,False
221738,4.3331147e-05,False
221739,5.5956596e-05,False
221740,2.9173803e-05,False
221741,0.0010385647,False
221742,0.00011238628,False
221743,3.0934225e-05,False
221744,4.9434664e-05,False
221745,5.322922e-05,False
221746,0.0003027323,False
221747,3.3230193e-05,False
221748,0.000106884196,False
221749,2.8287224e-05,False
221750,0.0011158644,False
221751,9.203434e-05,False
221752,0.00026980205,False
221753,2.7469701e-05,False
221754,4.124263e-05,False
221755,9.23584e-05,False
221756,6.4239124e-05,False
221757,4.580416e-05,False
221758,4.6164754e-05,False
221759,6.2194216e-05,False
221760,0.0007011574,False
221761,3.6425037e-05,False
221762,7.886007e-05,False
221763,4.5987414e-05,False
221764,0.000101211175,False
221765,6.249689e-05,False
221766,5.4060656e-05,False
221767,0.00060013705,False
221768,0.00012519777,False
221769,4.8615457e-05,False
221770,6.2914274e-05,False
221771,3.5237936e-05,False
221772,8.440562e-05,False
221773,3.419895e-05,False
221774,5.5333257e-05,False
221775,0.00023705822,False
221776,6.185913e-05,False
221777,3.66696e-05,False
221778,3.660549e-05,False
221779,2.800635e-05,False
221780,5.1475436e-05,False
221781,3.47302e-05,False
221782,0.00021112469,False
221783,5.347807e-05,False
221784,0.00013154645,False
221785,2.2201168e-05,False
221786,4.840806e-05,False
221787,5.8065576e-05,False
221788,2.912938e-05,False
221789,3.4346518e-05,False
221790,6.257221e-05,False
221791,8.385862e-05,False
221792,0.00016241691,False
221793,3.797433e-05,False
221794,4.1772844e-05,False
221795,0.00010725134,False
221796,4.6714562e-05,False
221797,8.677252e-05,False
221798,6.396404e-05,False
221799,2.6508205e-05,False
221800,4.9397295e-05,False
221801,8.787812e-05,False
221802,0.00039176457,False
221803,5.4883094e-05,False
221804,4.5868546e-05,False
221805,2.1084354e-05,False
221806,5.2708692e-05,False
221807,3.1610187e-05,False
221808,0.00021819524,False
221809,3.8494818e-05,False
221810,7.0806665e-05,False
221811,2.9342835e-05,False
221812,2.773694e-05,False
